Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
52ad1ebe-479b-4956-a1f5-917a252cda4b,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,28.89,"-1,8",6,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#300m #Frauen
3ab31b5f-d16a-4947-9d5b-478fd4c63baa,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,42.34,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#400m #Frauen
adab62ed-d410-404d-b461-5d161e4514c0,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,60.89,,1,09.06.2025,Basel,Susanne Meier Memorial (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#600m #Frauen
7e273a25-00a7-41b4-a3e0-ad4ac3270af7,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,1:45.31,,1,21.06.2025,Düdingen,Regionen Meisterschaften Westschweiz (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
82cd6e9e-b389-43a3-b5d3-7fd7be1d351b,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,1:49.40,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0a76aad3-f50f-4499-84ea-db03f11aa7ca,Margaux,Dischl,,2009-0-0,249116,SUI,2009,CA Sion,1:50.60,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b2137675-4365-46a9-a578-ba5aae214712,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,1:56.89,,4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
d069b024-64b3-4c1b-8c9f-869d8f49a2c9,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,2:09.22,,5,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#800m #Frauen
4a8812ba-639f-4657-a218-ac9391437139,Alix,Vogel,,2007-0-0,256598,SUI,2007,CA Sion,2:17.39,,1,31.05.2025,Bern,Nationales Nachwuchsmeeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c7c03825-6135-4670-9a55-87889dac2cd5,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,2:44.96,,2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #Frauen
26b067f1-72be-4724-afef-842f673d6ea6,Alix,Vogel,,2007-0-0,256598,SUI,2007,CA Sion,2:58.99,,1,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
74116739-81eb-4453-8e40-3c29c502a439,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,3:35.65,,2,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
34de294a-7c67-426a-a7ea-4fc393688c7f,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,3:40.52,,3,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
8cd3c425-efb8-412a-aea4-bea247cd247c,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,4:07.32,,4,14.06.2025,Sion,Eliminatoire valaisan,SUI,,,,,Fédération Valaisanne d`Athlétisme
#1500m #Frauen
3dff67c6-98fd-45a2-a8e5-9c847de16382,Alix,Vogel,,2007-0-0,256598,SUI,2007,CA Sion,4:44.57,,1,14.06.2025,Meilen,Meeting Meilen (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m Hürden #Frauen #838mm
8f3a30c4-c553-4870-bb51-ebfa35f7b85e,Maud,Journel,,2007-0-0,173631,SUI,2007,CA Sion,15.25,"+0,9",1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6f768f68-d2ba-473e-8375-8704cd8c15ab,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,15.71,"+0,9",2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
50493f68-6690-474b-86f4-f7eb4c7844fa,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,20.90,"-0,9",3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#400m Hürden #Frauen #762mm
6d94a2a7-8ab0-4dee-9e19-a572677caabd,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,69.01,,1,06.09.2025,Bern,SVM Nationalliga B (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #Frauen
34ecf5a7-3729-424a-ac4d-00cd95193f42,Elyne,Aubry,,2007-0-0,249113,SUI,2007,CA Sion,1.53,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6262ef05-a39e-44d9-a643-d71f7cdff136,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,1.50,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d5878500-010e-4140-875b-3ff5f67edbe4,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,1.50,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0a4b328e-c55c-48f1-b14e-260f038311a9,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,1.45,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5d81763c-a0e3-4f7b-abcc-06824b4ac15e,Loane,Journel,,2010-0-0,254570,SUI,2010,CA Sion,1.40,,5,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a32ba406-a19d-4333-bc64-d73896b615a1,Margaux,Dischl,,2009-0-0,249116,SUI,2009,CA Sion,1.40,,5,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
628a8b33-6868-4a42-a14b-f756a5a22678,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,1.35,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ade987ef-86dc-4ea2-8630-1f06b0d02b82,Clarisse,Franzetti,,2010-0-0,254573,SUI,2010,CA Sion,1.35,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
af440808-88c8-42ea-af37-cbd9a447c701,Lylou,Vuistiner,,2011-0-0,256904,SUI,2011,CA Sion,1.35,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
20e8f05d-c51c-42d4-b868-3e3ce6916720,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,1.15,,10,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
c82c28a5-e019-4412-899f-fdf4e859005e,Laura,Fasnacht,,2009-0-0,266373,SUI,2009,CA Sion,1.10,,11,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung #Frauen
13b06cf9-c9d3-4fb1-8ebd-a93ca6275b0f,Margaux,Dischl,,2009-0-0,249116,SUI,2009,CA Sion,5.06,"-0,7",1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
dd69bd4a-c3b4-46e6-97aa-41f612626897,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,4.77,"+0,1",2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
43096f6b-81b1-430c-8e47-92d2cefdd3d5,Célia,Debons,,2008-0-0,245824,SUI,2008,CA Sion,4.64,"+0,1",3,21.06.2025,Düdingen,Regionen Meisterschaften Westschweiz (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b18697eb-d614-4bab-a2d3-e000d343368f,Laura,Fasnacht,,2009-0-0,266373,SUI,2009,CA Sion,4.53,"-0,5",4,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ef4d765c-51ed-4aa0-9588-88f514948638,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,4.48,"+1,1",5,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
5b98c699-612e-4c1c-acf5-5637bfbe4603,Aline,Morisoli,,2008-9-10,244449,SUI,2008,CA Sion,4.45,"+0,4",6,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
3b431fdf-b1a4-4a05-aefd-9b9d93634998,Sarah,Piguet,,2009-0-0,262520,SUI,2009,CA Sion,4.37,"-1,0",7,18.05.2025,Basel,Old Boys - Frühlingsmeeting (mit Hürdencup) (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6ee7447e-2646-4ea3-ae81-4b636066eb7f,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,4.35,"0,0",8,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
31ba7263-f004-46ec-9098-7175a5183d3e,Lucie,Reul,,2008-0-0,,SUI,2008,CA Sion,4.23,"+0,1",9,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
becb36b3-ddc2-49d9-85d4-63e5be5ae01e,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,4.17,"+0,8",10,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
ea03c0ae-e2d9-4014-9afb-b37746dbacd2,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,4.16,"-0,5",11,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
7293d52e-4aef-4791-98bf-2db506f5cad8,Eléonore,Kempf,,2010-0-0,263099,SUI,2010,CA Sion,4.13,"+0,2",12,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
55b0c6bb-6cf7-493a-a0b5-a5cf8f585573,Amandine,Monnet,,2004-0-0,266545,SUI,2004,CA Sion,4.07,"+0,1",13,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e2f73308-71d6-4305-995f-c96d51e2cb1b,Lylou,Vuistiner,,2011-0-0,256904,SUI,2011,CA Sion,3.92,"+0,2",14,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5dabed82-3131-4f61-bea9-96165dd9228a,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,3.76,"+0,3",15,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
04866b45-83e7-4b72-91e0-0e0d623c8f81,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,3.76,"-0,1",15,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
1c79b7b0-c930-444e-8b55-54695538ae81,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,3.74,"-0,3",17,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
7519cbfc-397e-4d10-a33e-1a4d4d4d7976,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,3.71,"+0,6",18,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
10ea8fc2-7742-47e1-a2a5-1bd56c9afd37,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,3.45,"-0,6",19,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ba785400-29a1-4392-a4de-51e3a79c735c,Alaïs,Rebora,,2011-0-0,264401,SUI,2011,CA Sion,3.42,"+0,4",20,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Kugelstoß #Frauen #4000g
a837364b-9cd3-45b3-bce9-d90b0ca2137a,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,8.91,,1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Diskuswurf #Frauen #1000g
c6b69514-31f4-4b4d-af01-48cf7c9073bc,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,27.27,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Speerwurf #Frauen #600g
30000e8a-07a1-41ba-9423-ac1eb616604b,Elise,Mottier,,2007-0-0,174912,SUI,2007,CA Sion,26.36,,1,23.02.2025,Sierre,Meeting hivernal de lancers (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5093b8da-539c-4e58-bd2e-0d1e4aa40df2,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,23.97,,2,06.09.2025,Bern,SVM Nationalliga B (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Siebenkampf #Frauen
e1610334-e2f6-44f4-8e94-c14efacd115b,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,3’096,,1,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"20.90 (-0,9) - 232 | 1.45 - 566 | 8.91 - 458 | 28.89 (-1,8) - 562 | 4.48 (+1,1) - 423 | 22.66 - 338 | 2:44.96 - 517",,,Fédération Valaisanne d`Athlétisme
#Stabhochsprung #U23 Männer
522e8517-e0bd-4c89-bb1b-e9163ebfb56e,Justin,Fournier,,2005-0-0,167651,SUI,2005,CA Sion,5.45,,1,19.07.2025,Bergen NOR,U23 European Championships (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m #U23 Frauen
7f39d018-34ef-486c-bcc2-4276381cfdcd,Amandine,Monnet,,2004-0-0,266545,SUI,2004,CA Sion,14.48,"-0,1",1,09.08.2025,Yverdon-les-Bains,Championnats Romands Open (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung #U23 Frauen
55b0c6bb-6cf7-493a-a0b5-a5cf8f585573,Amandine,Monnet,,2004-0-0,266545,SUI,2004,CA Sion,4.07,"+0,1",1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m #U20 Männer
2abc1734-fca0-4a3c-9aa7-ab3dcfdafc58,Martin,Evéquoz,,2007-0-0,171787,SUI,2007,CA Sion,11.40,"-0,6",1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
05a89298-7972-4349-856c-7fe14e31dd17,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,11.83,"+0,1",2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
cf849d0e-9b70-4fe1-9efc-d9096e00f9d0,Ismael Ryan,Bangu Nkosi,,2006-0-0,,SUI,2006,CA Sion,12.60,"-0,3",3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#200m #U20 Männer
968a4625-8d21-4ad0-a601-e6d2d037b223,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,23.69,"+1,3",1,26.06.2025,Biel/Bienne,Biel/Bienne Athletics Abendmeeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#300m #U20 Männer
d3e05ac9-7c3f-4f63-9a04-2534a4a74bb8,Cyril,Metry,,2006-0-0,170261,SUI,2006,CA Sion,37.26,,1,10.05.2025,Chailly-sur-Montreux,Mémorial Luc Killer 2025(WRC),VD,,,,,Fédération Valaisanne d`Athlétisme
56e95ca1-4c7b-4531-960b-1632a874178b,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,38.22,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2c88e52f-0450-461f-b0c0-908970108c68,Ismael Ryan,Bangu Nkosi,,2006-0-0,,SUI,2006,CA Sion,39.46,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
de2521e9-8c59-4228-837c-382c1314e543,Rafael,Silvestri,,2007-0-0,254519,SUI,2007,CA Sion,40.18,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
056755be-7cf8-4029-8cad-db83c9986ead,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,41.38,,5,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#400m #U20 Männer
059b0b63-b88c-4ee9-a040-954a15c7fa5c,Cyril,Metry,,2006-0-0,170261,SUI,2006,CA Sion,51.24,,1,12.08.2025,Olten,Abendmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
#600m #U20 Männer
7dc86683-c299-406c-ba4c-79a6d9d92e17,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,1:40.87,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#800m #U20 Männer
ff81663a-87b4-4f14-95ca-366642c24231,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,2:11.60,,1,06.08.2025,Langenthal,IBL-Sommer-Abend-Meeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U20 Männer
583ef7fb-2f6e-46d6-ac4a-089ab9a5f3ea,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,2:56.14,,1,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1500m #U20 Männer
231f7d4c-aeb8-48ac-9805-f871387fac4b,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,4:40.57,,1,27.08.2025,Champel / Genève,Meeting CHP (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung #U20 Männer
be426158-8482-4318-ac34-cbbfb48ce54c,Rafael,Silvestri,,2007-0-0,254519,SUI,2007,CA Sion,5.90,"-0,1",1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d1796531-38aa-4145-8311-308ef7171c5f,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,5.90,"+0,8",1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Dreisprung #U20 Männer
ec99c461-ce3c-4f86-8ead-58f6b8a9eb8c,Rafael,Silvestri,,2007-0-0,254519,SUI,2007,CA Sion,12.90,"+0,9",1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m #U20 Frauen
09b6030c-86a9-4aac-bace-48c28fd2cd4f,Maud,Journel,,2007-0-0,173631,SUI,2007,CA Sion,12.63,"+0,6",1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ad1a9165-d676-402a-b4d9-e1874b99f511,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,13.04,"+0,9",2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b5800927-bace-4c93-a5b5-149278ddd550,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,13.96,"+0,6",3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#200m #U20 Frauen
1c51c8af-e2be-4a67-9e21-a1db6bc37cd2,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,26.95,"+1,2",1,18.05.2025,Alle,Match des 6 cantons romands (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a222f411-c054-4d42-a2a6-379c7c1ff2d6,Maud,Journel,,2007-0-0,173631,SUI,2007,CA Sion,27.85,"+0,5",2,06.08.2025,Langenthal,IBL-Sommer-Abend-Meeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
52ad1ebe-479b-4956-a1f5-917a252cda4b,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,28.89,"-1,8",3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#300m #U20 Frauen
3ab31b5f-d16a-4947-9d5b-478fd4c63baa,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,42.34,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#400m #U20 Frauen
adab62ed-d410-404d-b461-5d161e4514c0,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,60.89,,1,09.06.2025,Basel,Susanne Meier Memorial (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#800m #U20 Frauen
4a8812ba-639f-4657-a218-ac9391437139,Alix,Vogel,,2007-0-0,256598,SUI,2007,CA Sion,2:17.39,,1,31.05.2025,Bern,Nationales Nachwuchsmeeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c7c03825-6135-4670-9a55-87889dac2cd5,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,2:44.96,,2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U20 Frauen
26b067f1-72be-4724-afef-842f673d6ea6,Alix,Vogel,,2007-0-0,256598,SUI,2007,CA Sion,2:58.99,,1,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1500m #U20 Frauen
3dff67c6-98fd-45a2-a8e5-9c847de16382,Alix,Vogel,,2007-0-0,256598,SUI,2007,CA Sion,4:44.57,,1,14.06.2025,Meilen,Meeting Meilen (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m Hürden #U20 Frauen #838mm
8f3a30c4-c553-4870-bb51-ebfa35f7b85e,Maud,Journel,,2007-0-0,173631,SUI,2007,CA Sion,15.25,"+0,9",1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6f768f68-d2ba-473e-8375-8704cd8c15ab,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,15.71,"+0,9",2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
50493f68-6690-474b-86f4-f7eb4c7844fa,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,20.90,"-0,9",3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#400m Hürden #U20 Frauen #762mm
6d94a2a7-8ab0-4dee-9e19-a572677caabd,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,69.01,,1,06.09.2025,Bern,SVM Nationalliga B (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #U20 Frauen
34ecf5a7-3729-424a-ac4d-00cd95193f42,Elyne,Aubry,,2007-0-0,249113,SUI,2007,CA Sion,1.53,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d5878500-010e-4140-875b-3ff5f67edbe4,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,1.50,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung #U20 Frauen
ef4d765c-51ed-4aa0-9588-88f514948638,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,4.48,"+1,1",1,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Kugelstoß #U20 Frauen #4000g
a837364b-9cd3-45b3-bce9-d90b0ca2137a,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,8.91,,1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Diskuswurf #U20 Frauen #1000g
c6b69514-31f4-4b4d-af01-48cf7c9073bc,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,27.27,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Speerwurf #U20 Frauen #600g
30000e8a-07a1-41ba-9423-ac1eb616604b,Elise,Mottier,,2007-0-0,174912,SUI,2007,CA Sion,26.36,,1,23.02.2025,Sierre,Meeting hivernal de lancers (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5093b8da-539c-4e58-bd2e-0d1e4aa40df2,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,23.97,,2,06.09.2025,Bern,SVM Nationalliga B (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Siebenkampf #U20 Frauen
e1610334-e2f6-44f4-8e94-c14efacd115b,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,3’096,,1,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"20.90 (-0,9) - 232 | 1.45 - 566 | 8.91 - 458 | 28.89 (-1,8) - 562 | 4.48 (+1,1) - 423 | 22.66 - 338 | 2:44.96 - 517",,,Fédération Valaisanne d`Athlétisme
#100m #U18 Männer
725dc069-3046-40db-a608-4342333528cb,Benjamin,Savioz,,2009-0-0,260071,SUI,2009,CA Sion,11.04,"+0,1",1,13.09.2025,Zofingen,SM U16/U18 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6ea163e0-bbde-4caf-90e4-ca1fb58dee65,Léo,Courtine,,2008-0-0,254518,SUI,2008,CA Sion,11.56,"-0,2",2,09.08.2025,Yverdon-les-Bains,Championnats Romands Open (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6a4ff0ff-b2f0-45b1-be29-87cba613e2c4,Simon,Franzetti,,2008-0-0,245822,SUI,2008,CA Sion,12.34,"-1,4",3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#150m #U18 Männer
e7144bba-999a-4dfe-b762-cee991d7c858,Laurent,Voide,,2008-6-24,245829,SUI,2008,CA Sion,17.54,"+0,5",1,17.05.2025,Lausanne,30ème Mémorial Paul Luginbühl (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#200m #U18 Männer
4f87a4df-680a-4c07-9cb2-7c464657722c,Benjamin,Savioz,,2009-0-0,260071,SUI,2009,CA Sion,22.62,"+0,3",1,14.09.2025,Zofingen,SM U16/U18 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c3373fca-eeda-437e-83bb-b347d29079fc,Evan,Dessimoz,,2009-0-0,250473,SUI,2009,CA Sion,22.88,"+1,0",2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
